,series_id,blsid_x,period,value,footnote,id,blsid_y,title,source,is_primary,delta_id,is_delta,is_adjusted,state,employment,monthsPassed,daysPassed
169070,12,SMS06000002000000001,2010-01-01,573.8,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,120.01889155834822,3653
169069,12,SMS06000002000000001,2010-02-01,563.5,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,121.03739296494794,3684
169072,12,SMS06000002000000001,2010-03-01,563.9,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,121.95732971929608,3712
169071,12,SMS06000002000000001,2010-04-01,562.1,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,122.97583112589581,3743
169068,12,SMS06000002000000001,2010-05-01,563.3,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,123.96147764841167,3773
169063,12,SMS06000002000000001,2010-06-01,561.1,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,124.9799790550114,3804
169054,12,SMS06000002000000001,2010-07-01,560.7,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,125.96562557752726,3834
169074,12,SMS06000002000000001,2010-08-01,557.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,126.98412698412699,3865
169075,12,SMS06000002000000001,2010-09-01,552.2,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,128.0026283907267,3896
169073,12,SMS06000002000000001,2010-10-01,554.5,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,128.98827491324258,3926
169053,12,SMS06000002000000001,2010-11-01,554.7,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,130.0067763198423,3957
169057,12,SMS06000002000000001,2010-12-01,553.2,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,130.99242284235817,3987
169056,12,SMS06000002000000001,2011-01-01,553.7,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,132.01092424895788,4018
169076,12,SMS06000002000000001,2011-02-01,554.5,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,133.02942565555762,4049
169077,12,SMS06000002000000001,2011-03-01,548.7,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,133.94936240990575,4077
168903,12,SMS06000002000000001,2011-04-01,553.8,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,134.96786381650548,4108
168902,12,SMS06000002000000001,2011-05-01,555.8,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,135.95351033902134,4138
168900,12,SMS06000002000000001,2011-06-01,554.7,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,136.97201174562105,4169
168896,12,SMS06000002000000001,2011-07-01,563.8,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,137.95765826813692,4199
168907,12,SMS06000002000000001,2011-08-01,567.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,138.97615967473664,4230
168906,12,SMS06000002000000001,2011-09-01,569.5,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,139.99466108133637,4261
168904,12,SMS06000002000000001,2011-10-01,568.4,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,140.98030760385222,4291
168909,12,SMS06000002000000001,2011-11-01,569.3,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,141.99880901045196,4322
168911,12,SMS06000002000000001,2011-12-01,571.4,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,142.98445553296781,4352
168910,12,SMS06000002000000001,2012-01-01,576.9,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,144.00295693956755,4383
168908,12,SMS06000002000000001,2012-02-01,573.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,145.02145834616726,4414
168905,12,SMS06000002000000001,2012-03-01,573.7,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,145.97424998459928,4443
168897,12,SMS06000002000000001,2012-04-01,574.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,146.992751391199,4474
168898,12,SMS06000002000000001,2012-05-01,580.7,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,147.97839791371487,4504
168899,12,SMS06000002000000001,2012-06-01,587.7,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,148.99689932031458,4535
168915,12,SMS06000002000000001,2012-07-01,590.7,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,149.98254584283046,4565
168918,12,SMS06000002000000001,2012-08-01,593.4,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,151.00104724943017,4596
168917,12,SMS06000002000000001,2012-09-01,599.5,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,152.0195486560299,4627
168914,12,SMS06000002000000001,2012-10-01,604.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,153.00519517854576,4657
168913,12,SMS06000002000000001,2012-11-01,608.5,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,154.02369658514547,4688
168922,12,SMS06000002000000001,2012-12-01,612.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,155.00934310766135,4718
168921,12,SMS06000002000000001,2013-01-01,619.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,156.02784451426106,4749
168920,12,SMS06000002000000001,2013-02-01,623.8,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,157.0463459208608,4780
168924,12,SMS06000002000000001,2013-03-01,628.2,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,157.96628267520893,4808
168926,12,SMS06000002000000001,2013-04-01,631.4,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,158.98478408180867,4839
168925,12,SMS06000002000000001,2013-05-01,632.5,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,159.97043060432452,4869
168923,12,SMS06000002000000001,2013-06-01,634.3,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,160.98893201092426,4900
168919,12,SMS06000002000000001,2013-07-01,636.9,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,161.9745785334401,4930
168912,12,SMS06000002000000001,2013-08-01,641.9,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,162.99307994003985,4961
168929,12,SMS06000002000000001,2013-09-01,643.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,164.01158134663956,4992
168928,12,SMS06000002000000001,2013-10-01,648.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,164.99722786915544,5022
168932,12,SMS06000002000000001,2013-11-01,652.9,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,166.01572927575515,5053
168934,12,SMS06000002000000001,2013-12-01,655.1,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,167.001375798271,5083
168933,12,SMS06000002000000001,2014-01-01,660.4,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,168.01987720487074,5114
168931,12,SMS06000002000000001,2014-02-01,664.9,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,169.03837861147045,5145
168927,12,SMS06000002000000001,2014-03-01,667.3,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,169.9583153658186,5173
168938,12,SMS06000002000000001,2014-04-01,670.5,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,170.97681677241832,5204
168937,12,SMS06000002000000001,2014-05-01,672.9,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,171.9624632949342,5234
168935,12,SMS06000002000000001,2014-06-01,671.1,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,172.9809647015339,5265
168940,12,SMS06000002000000001,2014-07-01,672.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,173.96661122404979,5295
168942,12,SMS06000002000000001,2014-08-01,678.1,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,174.9851126306495,5326
168941,12,SMS06000002000000001,2014-09-01,681.9,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,176.00361403724924,5357
168939,12,SMS06000002000000001,2014-10-01,685.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,176.98926055976509,5387
168936,12,SMS06000002000000001,2014-11-01,694.5,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,178.00776196636482,5418
168930,12,SMS06000002000000001,2014-12-01,686.5,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,178.99340848888068,5448
168916,12,SMS06000002000000001,2015-01-01,697.1,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,180.0119098954804,5479
168943,12,SMS06000002000000001,2015-02-01,708.3,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,181.03041130208013,5510
169175,13,SMU06000008000000001,2000-01-01,473.3,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,0.0,0
169174,13,SMU06000008000000001,2000-02-01,479.4,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,1.0185014065997249,31
169173,13,SMU06000008000000001,2000-03-01,486.4,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,1.9712930450317254,60
169179,13,SMU06000008000000001,2000-04-01,486.5,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,2.9897944516314503,91
169176,13,SMU06000008000000001,2000-05-01,489.2,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,3.975440974147313,121
169181,13,SMU06000008000000001,2000-06-01,495.4,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,4.993942380747038,152
169182,13,SMU06000008000000001,2000-07-01,489.2,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,5.979588903262901,182
169184,13,SMU06000008000000001,2000-08-01,490.6,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,6.998090309862626,213
169183,13,SMU06000008000000001,2000-09-01,493.4,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,8.01659171646235,244
169180,13,SMU06000008000000001,2000-10-01,488.4,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,9.002238238978213,274
169178,13,SMU06000008000000001,2000-11-01,488.9,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,10.020739645577939,305
169172,13,SMU06000008000000001,2000-12-01,491.8,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,11.006386168093801,335
169188,13,SMU06000008000000001,2001-01-01,484.3,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,12.024887574693526,366
169189,13,SMU06000008000000001,2001-02-01,491.8,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,13.04338898129325,397
169191,13,SMU06000008000000001,2001-03-01,498.7,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,13.963325735641389,425
169190,13,SMU06000008000000001,2001-04-01,498.0,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,14.981827142241114,456
169187,13,SMU06000008000000001,2001-05-01,502.2,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,15.967473664756977,486
169186,13,SMU06000008000000001,2001-06-01,507.4,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,16.9859750713567,517
169194,13,SMU06000008000000001,2001-07-01,501.1,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,17.971621593872563,547
169192,13,SMU06000008000000001,2001-08-01,502.2,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,18.990123000472288,578
169196,13,SMU06000008000000001,2001-09-01,502.2,,930,SMU06000008000000001,"California, Other Services, Not seasonally adjusted - labor force",CESSM,t,2282.0,f,f,California,NA,20.008624407072013,609
